Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721506666262,2775109.5976104736,4700,1,0.30000000000000004,1428249.5068206787,4700,1,0.30000000000000004,1905810.474899292,4700,1,0.30000000000000004,1551834.495803833,4700,1,0.30000000000000004,1564360.1321868896,4700,1,0.30000000000000004,1571579.7934417725,4700,1,0.30000000000000004,1594439.2691345215,4700,1,0.30000000000000004,1673032.542602539,4700,1,0.30000000000000004,1850912.1250915527,4700,1,0.30000000000000004,1345922.1988983154,4700,1,0.30000000000000004,1340066.537109375,4700,1,0.30000000000000004,1411775.8069000244,4700,1,0.30000000000000004,211269154.52368164,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,3.846153974533081,100,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,66480525312,2147479552,40726401024,0
199,1721506666263,2775109.599594116,4700,1,0.30000000000000004,1428249.5173034668,4700,1,0.30000000000000004,1905810.4760742188,4700,1,0.30000000000000004,1551834.505859375,4700,1,0.30000000000000004,1564360.1349639893,4700,1,0.30000000000000004,1571579.795288086,4700,1,0.30000000000000004,1594439.2706298828,4700,1,0.30000000000000004,1673032.5530090332,4700,1,0.30000000000000004,1850912.1262664795,4700,1,0.30000000000000004,1345922.2000732422,4700,1,0.30000000000000004,1340066.5382232666,4700,1,0.30000000000000004,1411775.8080596924,4700,1,0.30000000000000004,211269154.62568665,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,3.846153974533081,100,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,66480525312,2147479552,40729047040,0
199,1721506666463,2775109.8842315674,4700,1,0.3062499999999999,1428249.8792877197,4700,1,0.3125,1905810.895477295,4700,1,0.3125,1551835.4609985352,4700,1,0.3062499999999999,1564360.437362671,4700,1,0.3062499999999999,1571579.983078003,4700,1,0.3062499999999999,1594439.4904632568,4700,1,0.3125,1673032.8508911133,4700,1,0.3125,1850912.3624267578,4700,1,0.3125,1345922.4108886719,4700,1,0.3125,1340066.7959899902,4700,1,0.3125,1411776.021194458,4700,1,0.3125,211269164.61428833,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,5.263157844543457,9.523809432983398,10,0,0,90.90909576416016,5,0,4.761904716491699,9.523809432983398,0,0,0,5.263157844543457,4.761904716491699,14.285715103149414,23.809524536132813,0,4.761904716491699,5,5,5,4.761904716491699,0,66480525312,2147479552,40744591360,0
199,1721506666663,2775110.122406006,4700,1,0.30000000000000004,1428250.1754302979,4700,1,0.30000000000000004,1905811.1936340332,4700,1,0.30000000000000004,1551836.5774230957,4700,1,0.30000000000000004,1564360.8134918213,4700,1,0.30000000000000004,1571580.2869415283,4700,1,0.30000000000000004,1594439.7545776367,4700,1,0.30000000000000004,1673033.151107788,4700,1,0.30000000000000004,1850912.7895202637,4700,1,0.30000000000000004,1345922.7563018799,4700,1,0.30000000000000004,1340067.097579956,4700,1,0.30000000000000004,1411776.2805023193,4700,1,0.30000000000000004,211269175.41941833,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,5,21.052631378173828,5,5,10,100,14.285715103149414,14.285715103149414,10.526315689086914,0,10,10,5,5,5.263157844543457,10.526315689086914,10.526315689086914,10,0,9.523809432983398,20,15.789472579956055,19.047618865966797,15.000000953674316,66480525312,2147479552,40867991552,0
199,1721506666863,2775110.133041382,4700,1,0.30000000000000004,1428250.391921997,4700,1,0.30000000000000004,1905811.3172149658,4700,1,0.30000000000000004,1551837.5787200928,4700,1,0.30000000000000004,1564361.087387085,4700,1,0.30000000000000004,1571580.3658294678,4700,1,0.30000000000000004,1594439.8177642822,4700,1,0.30000000000000004,1673033.167022705,4700,1,0.30000000000000004,1850912.9449310303,4700,1,0.30000000000000004,1345923.0035858154,4700,1,0.30000000000000004,1340067.202407837,4700,1,0.30000000000000004,1411776.4299163818,4700,1,0.30000000000000004,211269184.03305054,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,0,0,4.761904716491699,0,0,100,0,5,0,0,5,0,0,0,9.523809432983398,13.636363983154297,4.761904716491699,0,0,0,0,19.047618865966797,0,4.761904716491699,66480525312,2147479552,40855113728,0
199,1721506667063,2775110.141998291,4700,1,0.30000000000000004,1428250.3992004395,4700,1,0.30000000000000004,1905811.3250274658,4700,1,0.30000000000000004,1551838.5701446533,4700,1,0.30000000000000004,1564361.3121032715,4700,1,0.30000000000000004,1571580.3724060059,4700,1,0.30000000000000004,1594439.8255310059,4700,1,0.30000000000000004,1673033.1916656494,4700,1,0.30000000000000004,1850912.9659118652,4700,1,0.30000000000000004,1345924.1665496826,4700,1,0.30000000000000004,1340067.2093353271,4700,1,0.30000000000000004,1411776.4442443848,4700,1,0.30000000000000004,211269193.10354614,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40861609984,0
199,1721506667263,2775110.1493988037,4700,1,0.30000000000000004,1428250.4102630615,4700,1,0.30000000000000004,1905811.335281372,4700,1,0.30000000000000004,1551839.564880371,4700,1,0.30000000000000004,1564361.4098815918,4700,1,0.30000000000000004,1571580.5694122314,4700,1,0.30000000000000004,1594439.8345489502,4700,1,0.30000000000000004,1673033.2251739502,4700,1,0.30000000000000004,1850913.0272979736,4700,1,0.30000000000000004,1345925.351989746,4700,1,0.30000000000000004,1340067.2290039063,4700,1,0.30000000000000004,1411776.4576416016,4700,1,0.30000000000000004,211269202.18388367,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,66480525312,2147479552,40865460224,0
199,1721506667463,2775110.155883789,4700,1,0.30000000000000004,1428250.4164886475,4700,1,0.30000000000000004,1905811.3417816162,4700,1,0.30000000000000004,1551840.56199646,4700,1,0.30000000000000004,1564361.4720611572,4700,1,0.30000000000000004,1571580.7047424316,4700,1,0.30000000000000004,1594439.8422698975,4700,1,0.30000000000000004,1673033.253250122,4700,1,0.30000000000000004,1850913.0394592285,4700,1,0.30000000000000004,1345926.973083496,4700,1,0.30000000000000004,1340067.2352142334,4700,1,0.30000000000000004,1411776.470275879,4700,1,0.30000000000000004,211269211.45178223,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40867602432,0
199,1721506667663,2775110.1630249023,4700,1,0.30000000000000004,1428250.423110962,4700,1,0.30000000000000004,1905811.3483428955,4700,1,0.30000000000000004,1551841.552658081,4700,1,0.30000000000000004,1564361.6959381104,4700,1,0.30000000000000004,1571580.7109069824,4700,1,0.30000000000000004,1594439.8497314453,4700,1,0.30000000000000004,1673033.2829742432,4700,1,0.30000000000000004,1850913.0458221436,4700,1,0.30000000000000004,1345928.2058410645,4700,1,0.30000000000000004,1340067.30078125,4700,1,0.30000000000000004,1411776.4771728516,4700,1,0.30000000000000004,211269220.56904602,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,95,0,0,66480525312,2147479552,40872464384,0
199,1721506667863,2775110.183670044,4700,1,0.3062499999999999,1428250.4859771729,4700,1,0.3062499999999999,1905811.4010772705,4700,1,0.3062499999999999,1551842.5474090576,4700,1,0.3062499999999999,1564361.8783111572,4700,1,0.3062499999999999,1571581.3782958984,4700,1,0.3062499999999999,1594439.8890838623,4700,1,0.3062499999999999,1673033.47605896,4700,1,0.3062499999999999,1850913.7700195313,4700,1,0.3062499999999999,1345928.2342681885,4700,1,0.3062499999999999,1340067.8559265137,4700,1,0.3062499999999999,1411776.8387145996,4700,1,0.3062499999999999,211269230.8297882,400,400,400,4690,400,4690,400,400,400,400,4689,400,4691,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,100,4.761904716491699,19.047618865966797,0,0,33.333335876464844,0,0,35,15.000000953674316,0,0,20,0,9.523809432983398,25,0,0,10,66480525312,2147479552,40881389568,0
