Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721498914834,2764311.652206421,4700,1,0.30000000000000004,1422708.6284179688,4700,1,0.30000000000000004,1898963.0132141113,4700,1,0.30000000000000004,1545383.9514465332,4700,1,0.30000000000000004,1558848.2826843262,4700,1,0.30000000000000004,1565328.951751709,4700,1,0.30000000000000004,1587408.104095459,4700,1,0.30000000000000004,1665866.3939819336,4700,1,0.30000000000000004,1841750.9299926758,4700,1,0.30000000000000004,1340063.089996338,4700,1,0.30000000000000004,1334360.0818481445,4700,1,0.30000000000000004,1406136.4383239746,4700,1,0.30000000000000004,210934659.0061493,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,40.74074172973633,0,0,0,0,0,7.407407283782959,0,0,60.71428680419922,0,66480525312,2147479552,40768577536,0
199,1721498914835,2764311.6543273926,4700,1,0.30000000000000004,1422708.6294403076,4700,1,0.30000000000000004,1898963.0144500732,4700,1,0.30000000000000004,1545383.95262146,4700,1,0.30000000000000004,1558848.28515625,4700,1,0.30000000000000004,1565328.962677002,4700,1,0.30000000000000004,1587408.1052246094,4700,1,0.30000000000000004,1665866.4038848877,4700,1,0.30000000000000004,1841750.9317626953,4700,1,0.30000000000000004,1340063.0908813477,4700,1,0.30000000000000004,1334360.0915527344,4700,1,0.30000000000000004,1406136.4391174316,4700,1,0.30000000000000004,210934659.15774536,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,40.74074172973633,0,0,0,0,0,7.407407283782959,0,0,60.71428680419922,0,66480525312,2147479552,40771674112,0
199,1721498915035,2764311.8322143555,4700,1,0.3062499999999999,1422708.8467254639,4700,1,0.3062499999999999,1898963.2194519043,4700,1,0.3062499999999999,1545384.1692810059,4700,1,0.3062499999999999,1558848.5702056885,4700,1,0.3062499999999999,1565329.2475280762,4700,1,0.3062499999999999,1587408.3471832275,4700,1,0.3062499999999999,1665866.6797332764,4700,1,0.3062499999999999,1841751.1056671143,4700,1,0.3062499999999999,1340063.2922363281,4700,1,0.3062499999999999,1334360.9856872559,4700,1,0.3062499999999999,1406136.6330108643,4700,1,0.3062499999999999,210934668.5419159,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,9.523809432983398,0,0,0,0,9.090909004211426,0,5.555555820465088,10,4.761904716491699,0,0,13.636363983154297,47.619049072265625,0,0,0,9.523809432983398,4.761904716491699,10,10,4.761904716491699,47.619049072265625,0,66480525312,2147479552,40782622720,0
199,1721498915235,2764312.1870269775,4700,1,0.30000000000000004,1422709.1262664795,4700,1,0.30000000000000004,1898963.5519104004,4700,1,0.30000000000000004,1545384.4869232178,4700,1,0.30000000000000004,1558848.9784240723,4700,1,0.30000000000000004,1565329.674255371,4700,1,0.30000000000000004,1587408.7500305176,4700,1,0.30000000000000004,1665867.150466919,4700,1,0.30000000000000004,1841751.326095581,4700,1,0.30000000000000004,1340063.5561065674,4700,1,0.30000000000000004,1334361.9534454346,4700,1,0.30000000000000004,1406136.950805664,4700,1,0.30000000000000004,210934679.49806213,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,19.047618865966797,10,9.523809432983398,10,5,5.263157844543457,10,9.523809432983398,15.000000953674316,10,10,14.285715103149414,5.555555820465088,10.526315689086914,18.18181800842285,5.263157844543457,19.047618865966797,20,5,23.809524536132813,0,10,100,9.523809432983398,66480525312,2147479552,40878075904,0
199,1721498915435,2764312.4775238037,4700,1,0.30000000000000004,1422709.3381958008,4700,1,0.30000000000000004,1898963.624862671,4700,1,0.30000000000000004,1545384.586227417,4700,1,0.30000000000000004,1558849.1324920654,4700,1,0.30000000000000004,1565329.8105163574,4700,1,0.30000000000000004,1587408.8988494873,4700,1,0.30000000000000004,1665867.3452606201,4700,1,0.30000000000000004,1841751.3740234375,4700,1,0.30000000000000004,1340063.7572021484,4700,1,0.30000000000000004,1334362.9033660889,4700,1,0.30000000000000004,1406137.065536499,4700,1,0.30000000000000004,210934688.31106567,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,15.789472579956055,13.636363983154297,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4.761904716491699,5,9.523809432983398,0,9.523809432983398,0,100,0,66480525312,2147479552,40885211136,0
199,1721498915635,2764312.796447754,4700,1,0.30000000000000004,1422709.5331726074,4700,1,0.30000000000000004,1898963.633026123,4700,1,0.30000000000000004,1545384.6240386963,4700,1,0.30000000000000004,1558849.1542053223,4700,1,0.30000000000000004,1565329.8392181396,4700,1,0.30000000000000004,1587408.9364624023,4700,1,0.30000000000000004,1665867.3573150635,4700,1,0.30000000000000004,1841751.4384155273,4700,1,0.30000000000000004,1340064.5563049316,4700,1,0.30000000000000004,1334363.8399047852,4700,1,0.30000000000000004,1406137.0883789063,4700,1,0.30000000000000004,210934697.17900085,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,15.000000953674316,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,66.66667175292969,100,0,66480525312,2147479552,40886689792,0
199,1721498915835,2764313.8880462646,4700,1,0.30000000000000004,1422709.6439361572,4700,1,0.30000000000000004,1898963.6399536133,4700,1,0.30000000000000004,1545384.6386871338,4700,1,0.30000000000000004,1558849.1875915527,4700,1,0.30000000000000004,1565329.846282959,4700,1,0.30000000000000004,1587408.9428863525,4700,1,0.30000000000000004,1665867.3734436035,4700,1,0.30000000000000004,1841751.5002288818,4700,1,0.30000000000000004,1340064.5624542236,4700,1,0.30000000000000004,1334364.777770996,4700,1,0.30000000000000004,1406137.1883544922,4700,1,0.30000000000000004,210934706.1367798,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,86.36363983154297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40893415424,0
199,1721498916035,2764315.5665130615,4700,1,0.30000000000000004,1422709.687713623,4700,1,0.30000000000000004,1898963.6465911865,4700,1,0.30000000000000004,1545384.6626739502,4700,1,0.30000000000000004,1558849.1943206787,4700,1,0.30000000000000004,1565329.8524780273,4700,1,0.30000000000000004,1587408.9558105469,4700,1,0.30000000000000004,1665867.3801116943,4700,1,0.30000000000000004,1841751.5111846924,4700,1,0.30000000000000004,1340064.5756530762,4700,1,0.30000000000000004,1334365.7139434814,4700,1,0.30000000000000004,1406137.3017120361,4700,1,0.30000000000000004,210934715.3816986,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40895143936,0
199,1721498916235,2764317.1453552246,4700,1,0.30000000000000004,1422709.876525879,4700,1,0.30000000000000004,1898963.6530761719,4700,1,0.30000000000000004,1545384.6884307861,4700,1,0.30000000000000004,1558849.2004852295,4700,1,0.30000000000000004,1565329.8590240479,4700,1,0.30000000000000004,1587408.96194458,4700,1,0.30000000000000004,1665867.3866882324,4700,1,0.30000000000000004,1841751.517288208,4700,1,0.30000000000000004,1340064.5817718506,4700,1,0.30000000000000004,1334366.6457824707,4700,1,0.30000000000000004,1406137.3087768555,4700,1,0.30000000000000004,210934724.55767822,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40899960832,0
199,1721498916435,2764317.9855804443,4700,1,0.3062499999999999,1422710.1145019531,4700,1,0.3062499999999999,1898963.691696167,4700,1,0.3062499999999999,1545384.7380828857,4700,1,0.3062499999999999,1558849.4555358887,4700,1,0.3062499999999999,1565330.4121551514,4700,1,0.3062499999999999,1587408.9760284424,4700,1,0.3062499999999999,1665867.4279327393,4700,1,0.3062499999999999,1841751.5608520508,4700,1,0.3062499999999999,1340064.6147155762,4700,1,0.3062499999999999,1334367.583404541,4700,1,0.3062499999999999,1406137.5216064453,4700,1,0.3062499999999999,210934734.13601685,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,4690,400,25,0,14.285715103149414,0,40,4.761904716491699,0,0,0,0,0,0,5.555555820465088,0,0,0,0,47.619049072265625,0,0,4.761904716491699,0,100,10,66480525312,2147479552,40914681856,0
