Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721506998441,2775530.508911133,4700,1,0.30000000000000004,1428485.4132537842,4700,1,0.30000000000000004,1906031.4972229004,4700,1,0.30000000000000004,1552115.7156066895,4700,1,0.30000000000000004,1564816.6617889404,4700,1,0.30000000000000004,1571857.4945373535,4700,1,0.30000000000000004,1594601.431274414,4700,1,0.30000000000000004,1673249.3729553223,4700,1,0.30000000000000004,1851348.1859283447,4700,1,0.30000000000000004,1346244.2741394043,4700,1,0.30000000000000004,1340228.4601898193,4700,1,0.30000000000000004,1412072.2748565674,4700,1,0.30000000000000004,211283428.9005432,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,3.7037036418914795,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.692307949066162,0,66480525312,2147479552,40745693184,0
199,1721506998442,2775530.511795044,4700,1,0.30000000000000004,1428485.4143676758,4700,1,0.30000000000000004,1906031.4992370605,4700,1,0.30000000000000004,1552115.730682373,4700,1,0.30000000000000004,1564816.6634368896,4700,1,0.30000000000000004,1571857.4962005615,4700,1,0.30000000000000004,1594601.432937622,4700,1,0.30000000000000004,1673249.374420166,4700,1,0.30000000000000004,1851348.196548462,4700,1,0.30000000000000004,1346244.2758331299,4700,1,0.30000000000000004,1340228.4698181152,4700,1,0.30000000000000004,1412072.2760162354,4700,1,0.30000000000000004,211283429.00054932,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,3.7037036418914795,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.692307949066162,0,66480525312,2147479552,40749371392,0
199,1721506998642,2775530.641769409,4700,1,0.3062499999999999,1428485.4847259521,4700,1,0.3062499999999999,1906031.7325439453,4700,1,0.3062499999999999,1552116.682434082,4700,1,0.3062499999999999,1564816.8895721436,4700,1,0.3062499999999999,1571857.6352386475,4700,1,0.3062499999999999,1594601.557937622,4700,1,0.3062499999999999,1673249.5757598877,4700,1,0.3062499999999999,1851348.2797546387,4700,1,0.3062499999999999,1346244.5168914795,4700,1,0.3062499999999999,1340228.5446472168,4700,1,0.3062499999999999,1412072.313949585,4700,1,0.3062499999999999,211283437.777771,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,0,0,0,0,0,95,0,0,0,0,4.761904716491699,20,5.263157844543457,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40757035008,0
199,1721506998842,2775531.088821411,4700,1,0.30000000000000004,1428485.7491912842,4700,1,0.30000000000000004,1906032.037109375,4700,1,0.30000000000000004,1552117.690612793,4700,1,0.30000000000000004,1564817.365097046,4700,1,0.30000000000000004,1571858.1273498535,4700,1,0.30000000000000004,1594601.9276123047,4700,1,0.30000000000000004,1673250.041168213,4700,1,0.30000000000000004,1851348.5545196533,4700,1,0.30000000000000004,1346244.8310089111,4700,1,0.30000000000000004,1340228.9259796143,4700,1,0.30000000000000004,1412072.543624878,4700,1,0.30000000000000004,211283448.92904663,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,10.526315689086914,25,0,10,19.047618865966797,84.21052551269531,10,14.285715103149414,10,15.789472579956055,0,14.285715103149414,15.789472579956055,23.809524536132813,9.523809432983398,14.285715103149414,10,21.052631378173828,10,15.000000953674316,10,10,10,5.263157844543457,66480525312,2147479552,40859512832,0
199,1721506999042,2775531.279434204,4700,1,0.30000000000000004,1428485.8389282227,4700,1,0.30000000000000004,1906032.1100158691,4700,1,0.30000000000000004,1552118.685913086,4700,1,0.30000000000000004,1564817.605834961,4700,1,0.30000000000000004,1571858.3920898438,4700,1,0.30000000000000004,1594602.0320892334,4700,1,0.30000000000000004,1673250.175491333,4700,1,0.30000000000000004,1851348.7024841309,4700,1,0.30000000000000004,1346244.887008667,4700,1,0.30000000000000004,1340229.1189117432,4700,1,0.30000000000000004,1412072.6257781982,4700,1,0.30000000000000004,211283457.480484,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,5,100,4.761904716491699,0,5.263157844543457,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5.263157844543457,0,5,0,0,18.18181800842285,0,66480525312,2147479552,40892272640,0
199,1721506999242,2775531.3343811035,4700,1,0.30000000000000004,1428486.020324707,4700,1,0.30000000000000004,1906032.2206115723,4700,1,0.30000000000000004,1552119.6796722412,4700,1,0.30000000000000004,1564817.8236694336,4700,1,0.30000000000000004,1571858.4826812744,4700,1,0.30000000000000004,1594602.1457519531,4700,1,0.30000000000000004,1673250.3430175781,4700,1,0.30000000000000004,1851348.7715911865,4700,1,0.30000000000000004,1346244.9280700684,4700,1,0.30000000000000004,1340229.2624816895,4700,1,0.30000000000000004,1412073.2289276123,4700,1,0.30000000000000004,211283466.5098877,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,4.761904716491699,100,0,0,0,0,0,0,0,0,0,0,0,0,10,5,4.761904716491699,5,0,0,0,0,5,40.90909194946289,66480525312,2147479552,40874782720,0
199,1721506999442,2775531.3520507813,4700,1,0.30000000000000004,1428486.036682129,4700,1,0.30000000000000004,1906032.231994629,4700,1,0.30000000000000004,1552120.666732788,4700,1,0.30000000000000004,1564817.8476257324,4700,1,0.30000000000000004,1571858.5163269043,4700,1,0.30000000000000004,1594602.1538543701,4700,1,0.30000000000000004,1673250.5806427002,4700,1,0.30000000000000004,1851348.7797698975,4700,1,0.30000000000000004,1346244.9352416992,4700,1,0.30000000000000004,1340229.2814788818,4700,1,0.30000000000000004,1412074.3710479736,4700,1,0.30000000000000004,211283475.4378357,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.761904716491699,0,0,0,0,0,100,66480525312,2147479552,40882135040,0
199,1721506999642,2775531.3592681885,4700,1,0.30000000000000004,1428486.050567627,4700,1,0.30000000000000004,1906032.239151001,4700,1,0.30000000000000004,1552121.660369873,4700,1,0.30000000000000004,1564817.8563232422,4700,1,0.30000000000000004,1571858.5413970947,4700,1,0.30000000000000004,1594602.1777954102,4700,1,0.30000000000000004,1673250.8193511963,4700,1,0.30000000000000004,1851348.7864074707,4700,1,0.30000000000000004,1346244.9418640137,4700,1,0.30000000000000004,1340229.3289489746,4700,1,0.30000000000000004,1412075.6953582764,4700,1,0.30000000000000004,211283484.63397217,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.47368621826172,66480525312,2147479552,40885886976,0
199,1721506999842,2775531.3821258545,4700,1,0.30000000000000004,1428486.0624389648,4700,1,0.30000000000000004,1906032.2457122803,4700,1,0.30000000000000004,1552122.6496276855,4700,1,0.30000000000000004,1564818.0254821777,4700,1,0.30000000000000004,1571858.5634918213,4700,1,0.30000000000000004,1594602.1840667725,4700,1,0.30000000000000004,1673250.8503875732,4700,1,0.30000000000000004,1851348.7926177979,4700,1,0.30000000000000004,1346244.9479980469,4700,1,0.30000000000000004,1340229.3350830078,4700,1,0.30000000000000004,1412077.3220367432,4700,1,0.30000000000000004,211283494.0201416,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,100,66480525312,2147479552,40886874112,0
199,1721507000043,2775531.3974609375,4700,1,0.30000000000000004,1428486.365097046,4700,1,0.30000000000000004,1906032.2536010742,4700,1,0.30000000000000004,1552123.6416778564,4700,1,0.30000000000000004,1564818.2514801025,4700,1,0.30000000000000004,1571858.5859680176,4700,1,0.30000000000000004,1594602.1915283203,4700,1,0.30000000000000004,1673250.8568267822,4700,1,0.30000000000000004,1851348.8003997803,4700,1,0.30000000000000004,1346244.9564208984,4700,1,0.30000000000000004,1340229.3423919678,4700,1,0.30000000000000004,1412078.2513122559,4700,1,0.30000000000000004,211283503.12953186,4689,400,4691,400,400,4690,400,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,4689,400,4691,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,5,0,0,21.052631378173828,0,0,0,0,0,0,0,75,66480525312,2147479552,40891969536,0
