Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721506784650,2775220.5171661377,4700,1,0.30000000000000004,1428328.0734405518,4700,1,0.30000000000000004,1905909.8372802734,4700,1,0.30000000000000004,1551948.8757476807,4700,1,0.30000000000000004,1564510.0823364258,4700,1,0.30000000000000004,1571651.6290740967,4700,1,0.30000000000000004,1594496.6601867676,4700,1,0.30000000000000004,1673100.9700317383,4700,1,0.30000000000000004,1851107.0620269775,4700,1,0.30000000000000004,1346053.2246246338,4700,1,0.30000000000000004,1340123.371246338,4700,1,0.30000000000000004,1411865.3971557617,4700,1,0.30000000000000004,211274219.15530396,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40746463232,0
199,1721506784651,2775220.520339966,4700,1,0.3062499999999999,1428328.0879516602,4700,1,0.3062499999999999,1905909.84324646,4700,1,0.3062499999999999,1551948.878616333,4700,1,0.3062499999999999,1564510.085357666,4700,1,0.3062499999999999,1571651.6391448975,4700,1,0.3062499999999999,1594496.6630859375,4700,1,0.3062499999999999,1673100.9731903076,4700,1,0.3062499999999999,1851107.0643615723,4700,1,0.3062499999999999,1346053.2284851074,4700,1,0.3062499999999999,1340123.376083374,4700,1,0.3062499999999999,1411865.4118347168,4700,1,0.3062499999999999,211274219.3249359,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40748011520,0
199,1721506784851,2775220.755874634,4700,1,0.30000000000000004,1428328.9890899658,4700,1,0.30000000000000004,1905910.0734710693,4700,1,0.30000000000000004,1551949.0950164795,4700,1,0.30000000000000004,1564510.1766357422,4700,1,0.30000000000000004,1571651.7424468994,4700,1,0.30000000000000004,1594496.771118164,4700,1,0.30000000000000004,1673101.087310791,4700,1,0.30000000000000004,1851107.200164795,4700,1,0.30000000000000004,1346053.299331665,4700,1,0.30000000000000004,1340123.4467468262,4700,1,0.30000000000000004,1411865.5283813477,4700,1,0.30000000000000004,211274228.02134705,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,5,4.761904716491699,71.42857360839844,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,5,28.571430206298828,0,0,0,0,0,0,0,0,66480525312,2147479552,40760672256,0
199,1721506785051,2775220.862915039,4700,1,0.3062499999999999,1428329.4894866943,4700,1,0.3062499999999999,1905910.2925872803,4700,1,0.3062499999999999,1551949.1921081543,4700,1,0.3062499999999999,1564510.2080535889,4700,1,0.3062499999999999,1571651.778289795,4700,1,0.3062499999999999,1594496.8202514648,4700,1,0.3062499999999999,1673101.1211547852,4700,1,0.3062499999999999,1851107.2790985107,4700,1,0.3062499999999999,1346053.3591461182,4700,1,0.3062499999999999,1340123.545425415,4700,1,0.3062499999999999,1411865.9938964844,4700,1,0.3062499999999999,211274236.16357422,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,5,47.36842346191406,5,5,5.263157844543457,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,52.38095474243164,0,0,4.545454502105713,4.761904716491699,0,4.761904716491699,0,5,0,66480525312,2147479552,40751423488,0
199,1721506785251,2775221.102081299,4700,1,0.3062499999999999,1428329.5806274414,4700,1,0.30000000000000004,1905910.5123291016,4700,1,0.30000000000000004,1551949.2806549072,4700,1,0.3062499999999999,1564510.3444213867,4700,1,0.3062499999999999,1571651.8413543701,4700,1,0.3062499999999999,1594496.9254302979,4700,1,0.3062499999999999,1673101.2468261719,4700,1,0.3062499999999999,1851107.41897583,4700,1,0.3062499999999999,1346053.4464416504,4700,1,0.3062499999999999,1340123.6407928467,4700,1,0.30000000000000004,1411866.908340454,4700,1,0.30000000000000004,211274244.96128845,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,10.526315689086914,0,0,0,5,4.761904716491699,0,0,0,0,4.761904716491699,0,5,0,94.73684692382813,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40752451584,0
199,1721506785451,2775221.469100952,4700,1,0.30000000000000004,1428329.784439087,4700,1,0.30000000000000004,1905910.7629852295,4700,1,0.30000000000000004,1551949.5358886719,4700,1,0.30000000000000004,1564510.525894165,4700,1,0.30000000000000004,1571652.0447540283,4700,1,0.30000000000000004,1594497.145248413,4700,1,0.30000000000000004,1673101.4924926758,4700,1,0.30000000000000004,1851107.6497039795,4700,1,0.30000000000000004,1346053.6235198975,4700,1,0.30000000000000004,1340123.9434814453,4700,1,0.30000000000000004,1411867.852142334,4700,1,0.30000000000000004,211274255.045578,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,14.285715103149414,5.555555820465088,10,5.263157844543457,14.285715103149414,5.263157844543457,4.761904716491699,9.523809432983398,15.000000953674316,10,5.263157844543457,5,5.263157844543457,19.047618865966797,100,0,4.761904716491699,10,9.523809432983398,0,0,10,15.000000953674316,5,66480525312,2147479552,40839663616,0
199,1721506785651,2775221.4889678955,4700,1,0.30000000000000004,1428329.7981414795,4700,1,0.30000000000000004,1905910.8163757324,4700,1,0.30000000000000004,1551949.5514526367,4700,1,0.30000000000000004,1564510.5469665527,4700,1,0.30000000000000004,1571652.2847747803,4700,1,0.30000000000000004,1594497.2003936768,4700,1,0.30000000000000004,1673101.5073699951,4700,1,0.30000000000000004,1851107.7928009033,4700,1,0.30000000000000004,1346053.6449127197,4700,1,0.30000000000000004,1340123.9568023682,4700,1,0.30000000000000004,1411868.7904968262,4700,1,0.30000000000000004,211274262.8960266,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,14.285715103149414,5.555555820465088,10,5.263157844543457,14.285715103149414,5.263157844543457,4.761904716491699,9.523809432983398,15.000000953674316,10,5.263157844543457,5,5.263157844543457,19.047618865966797,100,0,4.761904716491699,10,9.523809432983398,0,0,10,15.000000953674316,5,66480525312,2147479552,40843776000,0
199,1721506785851,2775221.547668457,4700,1,0.30000000000000004,1428329.8500823975,4700,1,0.30000000000000004,1905910.8775787354,4700,1,0.30000000000000004,1551949.6371917725,4700,1,0.30000000000000004,1564510.6672668457,4700,1,0.30000000000000004,1571652.624572754,4700,1,0.30000000000000004,1594497.4728393555,4700,1,0.30000000000000004,1673101.5905151367,4700,1,0.30000000000000004,1851107.8950042725,4700,1,0.30000000000000004,1346053.6921539307,4700,1,0.30000000000000004,1340124.0414123535,4700,1,0.30000000000000004,1411869.7284851074,4700,1,0.30000000000000004,211274271.47869873,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,5,13.636363983154297,10,5.263157844543457,0,0,0,4.761904716491699,0,0,100,0,0,14.285715103149414,5,0,4.761904716491699,0,5,0,66480525312,2147479552,40876285952,0
199,1721506786051,2775221.590057373,4700,1,0.30000000000000004,1428329.9039764404,4700,1,0.30000000000000004,1905910.94140625,4700,1,0.30000000000000004,1551949.6792755127,4700,1,0.30000000000000004,1564510.6889801025,4700,1,0.30000000000000004,1571652.6784973145,4700,1,0.30000000000000004,1594497.7174835205,4700,1,0.30000000000000004,1673101.6453399658,4700,1,0.30000000000000004,1851107.9513549805,4700,1,0.30000000000000004,1346053.8093414307,4700,1,0.30000000000000004,1340124.1459197998,4700,1,0.30000000000000004,1411870.6719055176,4700,1,0.30000000000000004,211274279.4127655,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,9.523809432983398,5,0,66480525312,2147479552,40854720512,0
199,1721506786251,2775221.6277770996,4700,1,0.30000000000000004,1428329.9131011963,4700,1,0.30000000000000004,1905910.9523010254,4700,1,0.30000000000000004,1551949.7023925781,4700,1,0.30000000000000004,1564510.7038879395,4700,1,0.30000000000000004,1571652.7790374756,4700,1,0.30000000000000004,1594497.982559204,4700,1,0.30000000000000004,1673101.6918792725,4700,1,0.30000000000000004,1851107.9575653076,4700,1,0.30000000000000004,1346053.8163146973,4700,1,0.30000000000000004,1340124.1567840576,4700,1,0.30000000000000004,1411871.609375,4700,1,0.30000000000000004,211274287.19050598,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,5,0,9.523809432983398,0,0,0,0,66480525312,2147479552,40858099712,0
