Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721506439614,2774822.9063720703,4700,1,0.30000000000000004,1428135.332107544,4700,1,0.30000000000000004,1905551.822341919,4700,1,0.30000000000000004,1551606.096862793,4700,1,0.30000000000000004,1564236.4893035889,4700,1,0.30000000000000004,1571329.7931671143,4700,1,0.30000000000000004,1594343.0517578125,4700,1,0.30000000000000004,1672868.692855835,4700,1,0.30000000000000004,1850633.494796753,4700,1,0.30000000000000004,1345777.2030181885,4700,1,0.30000000000000004,1339821.322555542,4700,1,0.30000000000000004,1411604.0435180664,4700,1,0.30000000000000004,211259421.180542,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,0,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40745758720,0
199,1721506439615,2774822.916732788,4700,1,0.30000000000000004,1428135.3332824707,4700,1,0.30000000000000004,1905551.825805664,4700,1,0.30000000000000004,1551606.099029541,4700,1,0.30000000000000004,1564236.4992675781,4700,1,0.30000000000000004,1571329.794204712,4700,1,0.30000000000000004,1594343.052810669,4700,1,0.30000000000000004,1672868.6938934326,4700,1,0.30000000000000004,1850633.4956207275,4700,1,0.30000000000000004,1345777.2048034668,4700,1,0.30000000000000004,1339821.3365783691,4700,1,0.30000000000000004,1411604.0459136963,4700,1,0.30000000000000004,211259421.33187866,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,0,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40748855296,0
199,1721506439815,2774823.243621826,4700,1,0.30000000000000004,1428135.4523010254,4700,1,0.30000000000000004,1905552.0801391602,4700,1,0.30000000000000004,1551606.273223877,4700,1,0.30000000000000004,1564236.7110595703,4700,1,0.30000000000000004,1571329.9580230713,4700,1,0.30000000000000004,1594343.2161865234,4700,1,0.30000000000000004,1672868.9250183105,4700,1,0.30000000000000004,1850633.7505187988,4700,1,0.30000000000000004,1345777.362197876,4700,1,0.30000000000000004,1339822.224822998,4700,1,0.30000000000000004,1411604.1964569092,4700,1,0.30000000000000004,211259430.66444397,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,5,0,4.761904716491699,0,14.285715103149414,0,5,0,0,5,10,5,13.043478012084961,0,0,4.761904716491699,0,0,5,0,5,0,100,0,66480525312,2147479552,40759418880,0
199,1721506440015,2774823.390762329,4700,1,0.30000000000000004,1428135.560684204,4700,1,0.30000000000000004,1905552.2259521484,4700,1,0.30000000000000004,1551606.4899902344,4700,1,0.30000000000000004,1564237.0065612793,4700,1,0.30000000000000004,1571330.1216278076,4700,1,0.30000000000000004,1594343.441619873,4700,1,0.30000000000000004,1672869.2529449463,4700,1,0.30000000000000004,1850633.943359375,4700,1,0.30000000000000004,1345777.4629516602,4700,1,0.30000000000000004,1339823.1497650146,4700,1,0.30000000000000004,1411604.3854064941,4700,1,0.30000000000000004,211259439.8629303,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,0,9.523809432983398,0,0,0,5,5.263157844543457,0,0,9.523809432983398,5,0,5,5,0,4.761904716491699,0,9.523809432983398,9.523809432983398,9.523809432983398,5,5,94.73684692382813,0,66480525312,2147479552,40760074240,0
199,1721506440215,2774823.5609588623,4700,1,0.30000000000000004,1428135.739074707,4700,1,0.30000000000000004,1905552.409210205,4700,1,0.30000000000000004,1551606.7026824951,4700,1,0.30000000000000004,1564237.2510223389,4700,1,0.30000000000000004,1571330.3244018555,4700,1,0.30000000000000004,1594343.640762329,4700,1,0.30000000000000004,1672869.5469207764,4700,1,0.30000000000000004,1850634.2487335205,4700,1,0.30000000000000004,1345777.7377471924,4700,1,0.30000000000000004,1339824.0994873047,4700,1,0.30000000000000004,1411604.58644104,4700,1,0.30000000000000004,211259449.6238098,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,10,0,0,0,5,15.000000953674316,10,4.761904716491699,14.285715103149414,10,15.000000953674316,10,10,0,5.263157844543457,5.263157844543457,5,15.000000953674316,10,5,0,5,100,9.523809432983398,66480525312,2147479552,40863256576,0
199,1721506440415,2774823.6570281982,4700,1,0.30000000000000004,1428135.8263702393,4700,1,0.30000000000000004,1905552.5209503174,4700,1,0.30000000000000004,1551606.8660583496,4700,1,0.30000000000000004,1564237.389389038,4700,1,0.30000000000000004,1571330.42578125,4700,1,0.30000000000000004,1594343.7005767822,4700,1,0.30000000000000004,1672869.6398925781,4700,1,0.30000000000000004,1850634.4348754883,4700,1,0.30000000000000004,1345777.998703003,4700,1,0.30000000000000004,1339825.0408325195,4700,1,0.30000000000000004,1411604.7453918457,4700,1,0.30000000000000004,211259458.45121765,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,9.090909004211426,4.761904716491699,0,0,5,9.523809432983398,5,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,10,0,100,9.523809432983398,66480525312,2147479552,40861253632,0
199,1721506440615,2774823.6779022217,4700,1,0.30000000000000004,1428135.9068450928,4700,1,0.30000000000000004,1905552.535583496,4700,1,0.30000000000000004,1551606.8821716309,4700,1,0.30000000000000004,1564237.4475097656,4700,1,0.30000000000000004,1571331.5389709473,4700,1,0.30000000000000004,1594343.7155303955,4700,1,0.30000000000000004,1672869.7140350342,4700,1,0.30000000000000004,1850634.4446868896,4700,1,0.30000000000000004,1345778.1780853271,4700,1,0.30000000000000004,1339825.9791564941,4700,1,0.30000000000000004,1411604.7543182373,4700,1,0.30000000000000004,211259467.3022766,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,0,0,0,0,0,0,0,38.095237731933594,0,0,0,0,4.761904716491699,0,0,0,0,55,0,0,4.761904716491699,0,100,0,66480525312,2147479552,40867278848,0
199,1721506440815,2774823.6869659424,4700,1,0.30000000000000004,1428135.9677734375,4700,1,0.30000000000000004,1905552.5568695068,4700,1,0.30000000000000004,1551606.8916473389,4700,1,0.30000000000000004,1564237.4914398193,4700,1,0.30000000000000004,1571331.95602417,4700,1,0.30000000000000004,1594343.7427062988,4700,1,0.30000000000000004,1672869.7468414307,4700,1,0.30000000000000004,1850635.0815429688,4700,1,0.30000000000000004,1345778.2663574219,4700,1,0.30000000000000004,1339826.9195404053,4700,1,0.30000000000000004,1411604.8921966553,4700,1,0.30000000000000004,211259476.52404785,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,35,0,0,52.6315803527832,4.761904716491699,100,0,66480525312,2147479552,40869281792,0
199,1721506441015,2774824.412628174,4700,1,0.30000000000000004,1428135.9805603027,4700,1,0.30000000000000004,1905552.5637664795,4700,1,0.30000000000000004,1551606.8981781006,4700,1,0.30000000000000004,1564237.5139770508,4700,1,0.30000000000000004,1571331.9621582031,4700,1,0.30000000000000004,1594343.7489471436,4700,1,0.30000000000000004,1672869.753036499,4700,1,0.30000000000000004,1850636.7072143555,4700,1,0.30000000000000004,1345778.272720337,4700,1,0.30000000000000004,1339827.171722412,4700,1,0.30000000000000004,1411605.0818023682,4700,1,0.30000000000000004,211259485.7534485,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,75,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,5,0,25,0,66480525312,2147479552,40870985728,0
199,1721506441215,2774825.39642334,4700,1,0.30000000000000004,1428135.987564087,4700,1,0.30000000000000004,1905552.570526123,4700,1,0.30000000000000004,1551606.9045257568,4700,1,0.30000000000000004,1564237.5342407227,4700,1,0.30000000000000004,1571331.968322754,4700,1,0.30000000000000004,1594343.7551727295,4700,1,0.30000000000000004,1672869.759262085,4700,1,0.30000000000000004,1850638.2424926758,4700,1,0.30000000000000004,1345778.281097412,4700,1,0.30000000000000004,1339827.178237915,4700,1,0.30000000000000004,1411605.272064209,4700,1,0.30000000000000004,211259494.9040985,4689,400,4690,4689,4689,4690,4690,400,4690,4691,4690,4690,400,400,4688,4689,4687,4690,400,4691,4690,4690,4690,4690,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40875286528,0
